date,store_nbr
2017-01-01,3
2017-01-02,2
2017-01-03,1
2017-01-04,3
2017-01-05,2
2017-01-06,2
2017-01-07,5
2017-01-08,2
2017-01-09,2
2017-01-10,2
2017-01-11,3
2017-01-12,3
2017-01-13,3
2017-01-14,4
2017-01-15,5
2017-01-16,2
2017-01-17,1
2017-01-18,3
2017-01-19,3
2017-01-20,1
2017-01-21,2
2017-01-22,3
2017-01-23,3
2017-01-24,4
2017-01-25,4
2017-01-26,5
2017-01-27,4
2017-01-28,4
2017-01-29,4
2017-01-30,3
2017-01-31,4
2017-02-01,1
2017-02-02,2
2017-02-03,4
2017-02-04,1
2017-02-05,1
2017-02-06,3
2017-02-07,1
2017-02-08,3
2017-02-09,3
2017-02-10,3
2017-02-11,2
2017-02-12,2
2017-02-13,5
2017-02-14,5
2017-02-15,3
2017-02-16,3
2017-02-17,5
2017-02-18,4
2017-02-19,1
