date,store_nbr,type,dcoilwtico,type_holiday,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,forecasted_sales
2017-01-01,3,Supermarket,,,,,,,,279
2017-01-02,2,Convenience,,,104.0,,,,,350
2017-01-03,1,Supermarket,,,208.0,,,,,419
2017-01-04,3,Supermarket,,,446.0,,,,,189
2017-01-05,2,Convenience,,,207.0,,,,,190
2017-01-06,2,Convenience,,,259.0,,,,,427
2017-01-07,5,Convenience,,,340.0,,,256.0,,370
2017-01-08,2,Convenience,,,228.0,104.0,,310.57142857142856,,375
2017-01-09,2,Convenience,,,486.0,208.0,,297.42857142857144,,288
2017-01-10,2,Convenience,,,116.0,446.0,,248.28571428571428,,451
2017-01-11,3,Supermarket,,,102.0,207.0,,288.0,,271
2017-01-12,3,Supermarket,,,485.0,259.0,,274.42857142857144,,230
2017-01-13,3,Supermarket,,,164.0,340.0,,262.57142857142856,,105
2017-01-14,4,Hypermarket,,,257.0,228.0,,273.14285714285717,,308
2017-01-15,5,Convenience,,,302.0,486.0,,237.57142857142858,,489
2017-01-16,2,Convenience,,,237.0,116.0,,242.57142857142858,,366
2017-01-17,1,Supermarket,,,151.0,102.0,,250.57142857142858,,475
2017-01-18,3,Supermarket,,,158.0,485.0,,196.28571428571428,,408
2017-01-19,3,Supermarket,,,105.0,164.0,,208.57142857142858,,424
2017-01-20,1,Supermarket,,,250.0,257.0,,198.85714285714286,,102
2017-01-21,2,Convenience,,,189.0,302.0,,226.14285714285714,,326
2017-01-22,3,Supermarket,,,493.0,237.0,,215.28571428571428,,296
2017-01-23,3,Supermarket,,,161.0,151.0,,208.0,,108
2017-01-24,4,Hypermarket,,,100.0,158.0,,214.0,,456
2017-01-25,4,Hypermarket,,,200.0,105.0,,257.0,,130
2017-01-26,5,Convenience,,,406.0,250.0,,287.7142857142857,,294
2017-01-27,4,Hypermarket,,,465.0,189.0,,319.42857142857144,,164
2017-01-28,4,Hypermarket,,,411.0,493.0,,311.14285714285717,,397
2017-01-29,4,Hypermarket,,,435.0,161.0,,357.57142857142856,,300
2017-01-30,3,Supermarket,,,486.0,100.0,,385.57142857142856,274.9,117
2017-01-31,4,Hypermarket,,,296.0,200.0,104.0,399.42857142857144,281.3333333333333,480
2017-02-01,1,Supermarket,,,297.0,406.0,208.0,395.85714285714283,287.1,393
2017-02-02,2,Convenience,,,381.0,465.0,446.0,380.42857142857144,284.1333333333333,105
2017-02-03,4,Hypermarket,,,357.0,411.0,207.0,386.85714285714283,292.43333333333334,376
2017-02-04,1,Supermarket,,,456.0,435.0,259.0,353.57142857142856,290.53333333333336,395
2017-02-05,1,Supermarket,,,202.0,486.0,340.0,300.2857142857143,282.96666666666664,330
2017-02-06,3,Supermarket,,,113.0,296.0,228.0,323.0,290.53333333333336,214
2017-02-07,1,Supermarket,,,455.0,297.0,486.0,321.42857142857144,283.8666666666667,217
2017-02-08,3,Supermarket,,,286.0,381.0,116.0,319.42857142857144,292.23333333333335,340
2017-02-09,3,Supermarket,,,367.0,357.0,102.0,310.0,298.53333333333336,162
2017-02-10,3,Supermarket,,,291.0,456.0,485.0,282.85714285714283,291.23333333333335,442
2017-02-11,2,Convenience,,,266.0,202.0,164.0,303.42857142857144,297.3,351
2017-02-12,2,Convenience,,,346.0,113.0,257.0,347.42857142857144,302.76666666666665,322
2017-02-13,5,Convenience,,,421.0,455.0,302.0,305.14285714285717,298.0,224
2017-02-14,5,Convenience,,,159.0,286.0,237.0,289.57142857142856,296.0,362
2017-02-15,3,Supermarket,,,177.0,367.0,151.0,287.7142857142857,302.76666666666665,244
2017-02-16,3,Supermarket,,,354.0,291.0,158.0,315.57142857142856,313.7,377
2017-02-17,5,Convenience,,,486.0,266.0,105.0,337.7142857142857,324.23333333333335,163
2017-02-18,4,Hypermarket,,,421.0,346.0,250.0,329.42857142857144,325.5,216
2017-02-19,1,Supermarket,,,288.0,421.0,189.0,314.0,329.6333333333333,285
