date,store_nbr,type,dcoilwtico,type_holiday
2017-01-01,3,Supermarket,,
2017-01-02,2,Convenience,,
2017-01-03,1,Supermarket,,
2017-01-04,3,Supermarket,,
2017-01-05,2,Convenience,,
2017-01-06,2,Convenience,,
2017-01-07,5,Convenience,,
2017-01-08,2,Convenience,,
2017-01-09,2,Convenience,,
2017-01-10,2,Convenience,,
2017-01-11,3,Supermarket,,
2017-01-12,3,Supermarket,,
2017-01-13,3,Supermarket,,
2017-01-14,4,Hypermarket,,
2017-01-15,5,Convenience,,
2017-01-16,2,Convenience,,
2017-01-17,1,Supermarket,,
2017-01-18,3,Supermarket,,
2017-01-19,3,Supermarket,,
2017-01-20,1,Supermarket,,
2017-01-21,2,Convenience,,
2017-01-22,3,Supermarket,,
2017-01-23,3,Supermarket,,
2017-01-24,4,Hypermarket,,
2017-01-25,4,Hypermarket,,
2017-01-26,5,Convenience,,
2017-01-27,4,Hypermarket,,
2017-01-28,4,Hypermarket,,
2017-01-29,4,Hypermarket,,
2017-01-30,3,Supermarket,,
2017-01-31,4,Hypermarket,,
2017-02-01,1,Supermarket,,
2017-02-02,2,Convenience,,
2017-02-03,4,Hypermarket,,
2017-02-04,1,Supermarket,,
2017-02-05,1,Supermarket,,
2017-02-06,3,Supermarket,,
2017-02-07,1,Supermarket,,
2017-02-08,3,Supermarket,,
2017-02-09,3,Supermarket,,
2017-02-10,3,Supermarket,,
2017-02-11,2,Convenience,,
2017-02-12,2,Convenience,,
2017-02-13,5,Convenience,,
2017-02-14,5,Convenience,,
2017-02-15,3,Supermarket,,
2017-02-16,3,Supermarket,,
2017-02-17,5,Convenience,,
2017-02-18,4,Hypermarket,,
2017-02-19,1,Supermarket,,
